,created_at,tweet_id,tweet_id_str,full_text,tweet_length,retweet,retweet_user_name,media,hashtags,retweet_count,favorite_count,user_id,user_id_str,user_name,user_screen_name,company,user_followers_count,user_friends_count,user_num_favorited_tweets,user_statuses_count,user_listed_count,user_join_date,time_scraped
0,2020-06-11 16:15:51+00:00,1271113929754685441,1271113929754685441,"The unfinished work of racial justice and equality call us all to account. Things must change, and Apple's committed to being a force for that change. Today, I'm proud to announce Apple’s Racial Equity and Justice Initiative, with a $100 million commitment. https://t.co/AoYafq2xlp",257,0,,1,,4644,19618,1636590253,1636590253,Tim Cook,tim_cook,APPLE INC,12309589,70,1969,1105,0,2013-07-31 22:41:25+00:00,2020-11-18 20:46:06.887823
1,2020-06-04 18:53:06+00:00,1268616786099859461,1268616786099859461,"Today, as Minneapolis gathers and the nation memorializes George Floyd, we mourn a life ended in its prime and everything it represents. We feel a duty to channel grief into action, and we hold to the hope that a single soul may yet change the world.",250,0,,0,,1212,11048,1636590253,1636590253,Tim Cook,tim_cook,APPLE INC,12309589,70,1969,1105,0,2013-07-31 22:41:25+00:00,2020-11-18 20:46:06.887897
2,2020-05-29 02:54:48+00:00,1266201296391901186,1266201296391901186,"Minneapolis is grieving for a reason. To paraphrase Dr. King, the negative peace which is the absence of tension is no substitute for the positive peace which is the presence of justice. Justice is how we heal.",210,0,,0,,3336,20257,1636590253,1636590253,Tim Cook,tim_cook,APPLE INC,12309589,70,1969,1105,0,2013-07-31 22:41:25+00:00,2020-11-18 20:46:06.887995
3,2020-05-27 18:49:22+00:00,1265716743005036544,1265716743005036544,"Larry Kramer was an American original who got loud, acted up, and saved many LGBTQ lives. His unrelenting efforts won’t be forgotten and should be held up as an example of a timeless truth: “the one thing that doesn’t abide by majority rule is a person’s conscience.”",267,0,,0,,384,3609,1636590253,1636590253,Tim Cook,tim_cook,APPLE INC,12309589,70,1969,1105,0,2013-07-31 22:41:25+00:00,2020-11-18 20:46:06.888058
4,2020-05-27 18:49:22+00:00,1265716743005036544,1265716743005036544,"Larry Kramer was an American original who got loud, acted up, and saved many LGBTQ lives. His unrelenting efforts won’t be forgotten and should be held up as an example of a timeless truth: “the one thing that doesn’t abide by majority rule is a person’s conscience.”",267,0,,0,,384,3609,1636590253,1636590253,Tim Cook,tim_cook,APPLE INC,12309589,70,1969,1105,0,2013-07-31 22:41:25+00:00,2020-11-18 20:46:06.888107
5,2020-05-25 14:09:32+00:00,1264921548017655814,1264921548017655814,"We will never forget the memory and sacrifice of those who have given their lives to protect our freedoms. And it is up to all of us, as Lincoln said, to be dedicated to the unfinished work which they so nobly advanced. #MemorialDay",232,0,,0,MemorialDay,667,7034,1636590253,1636590253,Tim Cook,tim_cook,APPLE INC,12309589,70,1969,1105,0,2013-07-31 22:41:25+00:00,2020-11-18 20:46:06.888162
6,2020-05-23 17:21:37+00:00,1264245110532763648,1264245110532763648,"Wishing safety, happiness and peace to those celebrating Eid al-Fitr around the world — especially those who’ve been unable to share these special moments in person with their loved ones this year. #EidMubarak!",210,0,,0,EidMubarak,1736,11747,1636590253,1636590253,Tim Cook,tim_cook,APPLE INC,12309589,70,1969,1105,0,2013-07-31 22:41:25+00:00,2020-11-18 20:46:06.888245
7,2020-05-21 21:49:50+00:00,1263587833735856132,1263587833735856132,Our thanks to these developers and creators who are building the life-changing apps that make the App Store such an incredible resource for accessible technology. https://t.co/xO8Wd7vLuy,162,0,,0,,311,3015,1636590253,1636590253,Tim Cook,tim_cook,APPLE INC,12309589,70,1969,1105,0,2013-07-31 22:41:25+00:00,2020-11-18 20:46:06.888474
8,2020-05-21 15:29:36+00:00,1263492144871862275,1263492144871862275,"This year’s #GAAD comes at a time when ensuring everyone has the tools they need to stay connected has never been more important. Accessibility is our collective responsibility. Apple is committed to making products and services that enable, empower and inspire every person.",275,0,,0,GAAD,324,2517,1636590253,1636590253,Tim Cook,tim_cook,APPLE INC,12309589,70,1969,1105,0,2013-07-31 22:41:25+00:00,2020-11-18 20:46:06.888543
9,2020-05-20 16:59:05+00:00,1263152274362167296,1263152274362167296,Technology can help health officials rapidly tell someone they may have been exposed to COVID-19. Today the Exposure Notification API we created with @Google is available to help public health agencies make their COVID-19 apps effective while protecting user privacy.,267,0,,0,,1802,9438,1636590253,1636590253,Tim Cook,tim_cook,APPLE INC,12309589,70,1969,1105,0,2013-07-31 22:41:25+00:00,2020-11-18 20:46:06.888597
10,2020-05-18 15:49:57+00:00,1262410103136739328,1262410103136739328,"One of my favorite parts of WWDC is seeing the big ideas and creative approaches student developers take to solve problems. Great to see the success of previous scholarship winners like Joseph, who’s helping users stay fit at home with his app GymStreak. https://t.co/ZQzp2YfPsU",278,0,,0,,590,4535,1636590253,1636590253,Tim Cook,tim_cook,APPLE INC,12309589,70,1969,1105,0,2013-07-31 22:41:25+00:00,2020-11-18 20:46:06.888646
11,2020-05-12 13:19:02+00:00,1260197797401210882,1260197797401210882,"To the nurses who work every day to save the lives of others—administering care, easing anxieties, comforting families, giving peace and solace in the loneliest of moments—we honor you, we celebrate you and we thank you. #InternationalNursesDay",244,0,,0,InternationalNursesDay,1033,7770,1636590253,1636590253,Tim Cook,tim_cook,APPLE INC,12309589,70,1969,1105,0,2013-07-31 22:41:25+00:00,2020-11-18 20:46:06.888693
12,2020-05-10 14:17:36+00:00,1259487759409967104,1259487759409967104,"The dreams mothers nurture become the ideas that change the world. Happy Mother’s Day and thank you for all you do, especially in times like these.",147,0,,0,,1054,10849,1636590253,1636590253,Tim Cook,tim_cook,APPLE INC,12309589,70,1969,1105,0,2013-07-31 22:41:25+00:00,2020-11-18 20:46:06.888740
13,2020-05-07 13:18:37+00:00,1258385751542128641,1258385751542128641,"We’re proud to partner with COPAN Diagnostics to rapidly expand America’s COVID-19 testing capacity. By early July, our engineering and supply chain teams will help them expand to 1M American-made collection kits to hospitals every week.  https://t.co/xvhBJExOaq",262,0,,0,,670,3869,1636590253,1636590253,Tim Cook,tim_cook,APPLE INC,12309589,70,1969,1105,0,2013-07-31 22:41:25+00:00,2020-11-18 20:46:06.888787
14,2020-05-05 16:43:20+00:00,1257712495554228224,1257712495554228224,Every year I am blown away by the talent of our student developers and I can’t wait to see what you dream up for the Swift Student Challenge. #WWDC20 https://t.co/Rt5V64VIOf,173,0,,0,WWDC20,1338,7610,1636590253,1636590253,Tim Cook,tim_cook,APPLE INC,12309589,70,1969,1105,0,2013-07-31 22:41:25+00:00,2020-11-18 20:46:06.888836
15,2020-05-05 13:31:59+00:00,1257664339101663236,1257664339101663236,"Today we celebrate teachers everywhere, like Jodie from Coppell Middle School East in Texas, who are imagining new ways to keep their students engaged and learning during these challenging times. Thanks for your compassion, creativity and tireless work! Happy #NationalTeacherDay! https://t.co/FNasjjgqtr",280,0,,0,NationalTeacherDay,420,2488,1636590253,1636590253,Tim Cook,tim_cook,APPLE INC,12309589,70,1969,1105,0,2013-07-31 22:41:25+00:00,2020-11-18 20:46:06.888972
